File,Class
2_30.mat,0.052933286875486374
2_300.mat,0.01651955209672451
2_301.mat,0.02891484461724758
2_302.mat,0.059349093586206436
2_303.mat,0.05226537585258484
2_304.mat,0.04553285241127014
2_305.mat,0.04653450846672058
2_306.mat,0.008580072782933712
2_307.mat,0.17419694364070892
2_308.mat,0.048561759293079376
2_309.mat,0.030003778636455536
2_31.mat,0.03352106362581253
2_310.mat,0.05638747289776802
2_311.mat,0.03693993762135506
2_312.mat,0.04031255096197128
2_313.mat,0.05497666448354721
2_314.mat,0.04290743172168732
2_315.mat,0.044285740703344345
2_316.mat,0.07950230687856674
2_317.mat,0.08026982098817825
2_318.mat,0.04151202738285065
2_319.mat,0.028085023164749146
2_32.mat,0.03998827189207077
2_320.mat,0.03343120962381363
2_321.mat,0.09157968312501907
2_322.mat,0.08175806701183319
2_323.mat,0.07007668912410736
2_324.mat,0.02866869792342186
2_325.mat,0.05457725003361702
2_326.mat,0.06840024143457413
2_327.mat,0.032375022768974304
2_328.mat,0.026187872514128685
2_329.mat,0.035851623862981796
2_33.mat,0.0473976694047451
2_330.mat,0.17419694364070892
2_331.mat,0.04250779747962952
2_332.mat,0.0048022400587797165
2_333.mat,0.12185768783092499
2_334.mat,0.09087793529033661
2_335.mat,0.04580235853791237
2_336.mat,0.03742426261305809
2_337.mat,0.016034631058573723
2_338.mat,0.02854003943502903
2_339.mat,0.03588326275348663
2_34.mat,0.08284008502960205
2_340.mat,0.03838879242539406
2_341.mat,0.03448692336678505
2_342.mat,0.044239580631256104
2_343.mat,0.01657358929514885
2_344.mat,0.02526334673166275
2_345.mat,0.038193780928850174
2_346.mat,0.016840681433677673
2_347.mat,0.010988196358084679
2_348.mat,0.048819925636053085
2_349.mat,0.17419694364070892
2_35.mat,0.08305155485868454
2_350.mat,0.10526962578296661
2_351.mat,0.06139927729964256
2_352.mat,0.05459200218319893
2_353.mat,0.05058784410357475
2_354.mat,0.031356971710920334
2_355.mat,0.01902793161571026
2_356.mat,0.03956993669271469
2_357.mat,0.008406519889831543
2_358.mat,0.04077310487627983
2_359.mat,0.028994811698794365
2_36.mat,0.1371554136276245
2_360.mat,0.16196557879447937
2_361.mat,0.04204879701137543
2_362.mat,0.053566910326480865
2_363.mat,0.05980852618813515
2_364.mat,0.1879638433456421
2_365.mat,0.05022673308849335
2_366.mat,0.03797351196408272
2_367.mat,0.17419694364070892
2_368.mat,0.16993248462677002
2_369.mat,0.0681801289319992
2_37.mat,0.040410540997982025
2_370.mat,0.07306918501853943
2_371.mat,0.03164483979344368
2_372.mat,0.044104672968387604
2_373.mat,0.043537382036447525
2_374.mat,0.02404482290148735
2_375.mat,0.03432776406407356
2_376.mat,0.09298703819513321
2_377.mat,0.016242740675807
2_378.mat,0.02279447205364704
2_379.mat,0.027999144047498703
2_38.mat,0.00968320295214653
2_380.mat,0.027869313955307007
2_381.mat,0.008405704982578754
2_382.mat,0.038978461176157
2_383.mat,0.17419694364070892
2_384.mat,0.060479260981082916
2_385.mat,0.03343120962381363
2_386.mat,0.02149181440472603
2_387.mat,0.01921989768743515
2_388.mat,0.008171414956450462
2_389.mat,0.048895176500082016
2_39.mat,0.12536761164665222
2_390.mat,0.023723015561699867
2_391.mat,0.06527892500162125
2_392.mat,0.03572540357708931
2_393.mat,0.04659024253487587
2_394.mat,0.24376967549324036
2_395.mat,0.04620996490120888
2_396.mat,0.07545069605112076
2_397.mat,0.04726828634738922
2_398.mat,0.0067316810600459576
2_399.mat,0.010289112105965614
2_4.mat,0.12421481311321259
2_40.mat,0.08433731645345688
2_400.mat,0.07826340198516846
2_401.mat,0.03976231440901756
2_402.mat,0.030114183202385902
2_403.mat,0.03853331878781319
2_404.mat,0.08706695586442947
2_405.mat,0.043588630855083466
2_406.mat,0.060007013380527496
2_407.mat,0.057054951786994934
2_408.mat,0.03453422337770462
2_409.mat,0.030444039031863213
2_41.mat,0.017040908336639404
2_410.mat,0.07941289991140366
2_411.mat,0.06467154622077942
2_412.mat,0.04228745773434639
2_413.mat,0.08467932045459747
2_414.mat,0.0916387066245079
2_415.mat,0.029849236831068993
2_416.mat,0.043098367750644684
2_417.mat,0.007484072353690863
2_418.mat,0.029914412647485733
2_419.mat,0.0677679181098938
2_42.mat,0.025667404755949974
2_420.mat,0.05817510560154915
2_421.mat,0.32454270124435425
2_422.mat,0.026099201291799545
2_423.mat,0.026063481345772743
2_424.mat,0.08013007044792175
2_425.mat,0.02917204611003399
2_426.mat,0.038900189101696014
2_427.mat,0.024163108319044113
2_428.mat,0.016944166272878647
2_429.mat,0.03514009341597557
2_43.mat,0.022079339250922203
2_430.mat,0.05591637268662453
2_431.mat,0.021927187219262123
2_432.mat,0.018396738916635513
2_433.mat,0.04980458319187164
2_434.mat,0.05825173109769821
2_435.mat,0.12959454953670502
2_436.mat,0.020001884549856186
2_437.mat,0.02552024833858013
2_438.mat,0.0630963072180748
2_439.mat,0.03480634465813637
2_44.mat,0.05419902130961418
2_440.mat,0.1354680061340332
2_441.mat,0.03440634906291962
2_442.mat,0.038977157324552536
2_443.mat,0.06001172587275505
2_444.mat,0.018356792628765106
2_445.mat,0.028380539268255234
2_446.mat,0.007730002980679274
2_447.mat,0.047397490590810776
2_448.mat,0.0524817556142807
2_449.mat,0.044099967926740646
2_45.mat,0.030558733269572258
2_450.mat,0.0319644920527935
2_451.mat,0.060098256915807724
2_452.mat,0.07444622367620468
2_453.mat,0.030629945918917656
2_454.mat,0.05061374977231026
2_455.mat,0.03364754468202591
2_456.mat,0.04501703754067421
2_457.mat,0.10954899340867996
2_458.mat,0.028219424188137054
2_459.mat,0.05961333215236664
2_46.mat,0.018556565046310425
2_460.mat,0.1452750861644745
2_461.mat,0.03789369389414787
2_462.mat,0.02253667451441288
2_463.mat,0.041994962841272354
2_464.mat,0.011762511916458607
2_465.mat,0.02526087500154972
2_466.mat,0.05492418259382248
2_467.mat,0.08130618929862976
2_468.mat,0.02645871788263321
2_469.mat,0.03473696857690811
2_47.mat,0.04244475066661835
2_470.mat,0.06557374447584152
2_471.mat,0.027112070471048355
2_472.mat,0.048743344843387604
2_473.mat,0.09439598768949509
2_474.mat,0.037200652062892914
2_475.mat,0.04186010733246803
2_476.mat,0.09177711606025696
2_477.mat,0.05705432593822479
2_478.mat,0.07050531357526779
2_479.mat,0.041708145290613174
2_48.mat,0.02372637204825878
2_480.mat,0.11481071263551712
2_481.mat,0.027044836431741714
2_482.mat,0.04366177320480347
2_483.mat,0.035918381065130234
2_484.mat,0.019306605681777
2_485.mat,0.05420525744557381
2_486.mat,0.021915558725595474
2_487.mat,0.03170191869139671
2_488.mat,0.01376525592058897
2_489.mat,0.04615830257534981
2_49.mat,0.03488783910870552
2_490.mat,0.03394121304154396
2_491.mat,0.019995933398604393
2_492.mat,0.029694221913814545
2_493.mat,0.03838149458169937
2_494.mat,0.03971920162439346
2_495.mat,0.037560418248176575
2_496.mat,0.02572256699204445
2_497.mat,0.04539283365011215
2_498.mat,0.009195983409881592
2_499.mat,0.03941918537020683
2_5.mat,0.17701250314712524
2_50.mat,0.04813707619905472
2_500.mat,0.05583862587809563
2_501.mat,0.0534094013273716
2_502.mat,0.026795580983161926
2_503.mat,0.01308988593518734
2_504.mat,0.036916982382535934
2_505.mat,0.021229322999715805
2_506.mat,0.04742816835641861
2_507.mat,0.04096336290240288
2_508.mat,0.15273524820804596
2_509.mat,0.046545468270778656
2_51.mat,0.059964340180158615
2_510.mat,0.06777512282133102
2_511.mat,0.014500751160085201
2_512.mat,0.18121227622032166
2_513.mat,0.029982151463627815
2_514.mat,0.04740450903773308
2_515.mat,0.03021894581615925
2_516.mat,0.044213369488716125
2_517.mat,0.02373463660478592
2_518.mat,0.024373836815357208
2_519.mat,0.016491686925292015
2_52.mat,0.060614343732595444
2_520.mat,0.03486528620123863
2_521.mat,0.018800288438796997
2_522.mat,0.058194469660520554
2_523.mat,0.028992092236876488
2_524.mat,0.02693883329629898
2_525.mat,0.046194445341825485
2_526.mat,0.04326404631137848
2_527.mat,0.022541934624314308
2_528.mat,0.022660473361611366
2_529.mat,0.015465463511645794
2_53.mat,0.03173708915710449
2_530.mat,0.0431942492723465
2_531.mat,0.05817711725831032
2_532.mat,0.06988359242677689
2_533.mat,0.018517233431339264
2_534.mat,0.09808311611413956
2_535.mat,0.03245397284626961
2_536.mat,0.048247892409563065
2_537.mat,0.0295509435236454
2_538.mat,0.06386910378932953
2_539.mat,0.03813190758228302
2_54.mat,0.017794877290725708
2_540.mat,0.12510526180267334
2_541.mat,0.02213120274245739
2_542.mat,0.054386354982852936
2_543.mat,0.04422317445278168
2_544.mat,0.05485475808382034
2_545.mat,0.06761179119348526
2_546.mat,0.05951111018657684
2_547.mat,0.03761807084083557
2_548.mat,0.1420111060142517
2_549.mat,0.03224850818514824
2_55.mat,0.19222800433635712
2_550.mat,0.054147299379110336
2_551.mat,0.03386753797531128
2_552.mat,0.125700905919075
2_553.mat,0.030534571036696434
2_554.mat,0.1716860979795456
2_555.mat,0.027945319190621376
2_556.mat,0.06403195858001709
2_557.mat,0.03308139368891716
2_558.mat,0.040809497237205505
2_559.mat,0.007217680104076862
2_56.mat,0.08161305636167526
2_560.mat,0.01191535871475935
2_561.mat,0.03883204609155655
2_562.mat,0.10132936388254166
2_563.mat,0.03273973613977432
2_564.mat,0.057889096438884735
2_565.mat,0.029345428571105003
2_566.mat,0.11198768764734268
2_567.mat,0.03706906735897064
2_568.mat,0.05637558549642563
2_569.mat,0.09181036800146103
2_57.mat,0.03778702765703201
2_570.mat,0.04791081324219704
2_571.mat,0.03641887009143829
2_572.mat,0.0103446738794446
2_573.mat,0.048261385411024094
2_574.mat,0.016686080023646355
2_575.mat,0.03617577254772186
2_576.mat,0.04291177913546562
2_577.mat,0.041909895837306976
2_578.mat,0.06525043398141861
2_579.mat,0.029243718832731247
2_58.mat,0.05476932227611542
2_580.mat,0.11367792636156082
2_581.mat,0.016068264842033386
2_582.mat,0.12098217755556107
2_583.mat,0.07111520320177078
2_584.mat,0.02686738409101963
2_585.mat,0.17936910688877106
2_586.mat,0.04016619548201561
2_587.mat,0.04205736517906189
2_588.mat,0.08993244916200638
2_589.mat,0.06529829651117325
2_59.mat,0.06317199766635895
2_590.mat,0.08396686613559723
2_591.mat,0.054290931671857834
2_592.mat,0.04961507394909859
2_593.mat,0.07278675585985184
2_594.mat,0.015536250546574593
2_595.mat,0.07460428774356842
2_596.mat,0.0696205124258995
2_597.mat,0.012619256041944027
2_598.mat,0.09122508019208908
2_599.mat,0.044042766094207764
2_6.mat,0.05080606788396835
2_60.mat,0.04229367896914482
2_600.mat,0.028296422213315964
2_601.mat,0.1126721128821373
2_602.mat,0.01819215901196003
2_603.mat,0.0487794391810894
2_604.mat,0.017063405364751816
2_605.mat,0.024580376222729683
2_606.mat,0.03832743689417839
2_607.mat,0.044370684772729874
2_608.mat,0.0554802343249321
2_609.mat,0.03468756377696991
2_61.mat,0.04352371394634247
2_610.mat,0.039486225694417953
2_611.mat,0.15221858024597168
2_612.mat,0.040345318615436554
2_613.mat,0.019644945859909058
2_614.mat,0.0274361502379179
2_615.mat,0.13891412317752838
2_616.mat,0.027898486703634262
2_617.mat,0.012246719561517239
2_618.mat,0.031377922743558884
2_619.mat,0.03173287585377693
2_62.mat,0.06904181838035583
2_620.mat,0.048800621181726456
2_621.mat,0.12339390814304352
2_622.mat,0.01959901675581932
2_623.mat,0.03221329674124718
2_624.mat,0.030147649347782135
2_625.mat,0.01706533506512642
2_626.mat,0.018668048083782196
2_627.mat,0.05365728959441185
2_628.mat,0.012943730689585209
2_629.mat,0.032108746469020844
2_63.mat,0.09216061979532242
2_630.mat,0.02273470163345337
2_631.mat,0.03419579565525055
2_632.mat,0.17419694364070892
2_633.mat,0.055252980440855026
2_634.mat,0.07209290564060211
2_635.mat,0.03884193301200867
2_636.mat,0.03993542119860649
2_637.mat,0.03698374330997467
2_638.mat,0.041439641267061234
2_639.mat,0.023632818832993507
2_64.mat,0.09377041459083557
2_640.mat,0.0586862713098526
2_641.mat,0.0470440648496151
2_642.mat,0.024959411472082138
2_643.mat,0.028026314452290535
2_644.mat,0.07322747260332108
2_645.mat,0.033797867596149445
2_646.mat,0.04667595028877258
2_647.mat,0.06707563251256943
2_648.mat,0.04402610659599304
2_649.mat,0.07922907173633575
2_65.mat,0.07319183647632599
2_650.mat,0.05677204951643944
2_651.mat,0.028502166271209717
2_652.mat,0.07060304284095764
2_653.mat,0.03808140754699707
2_654.mat,0.036116696894168854
2_655.mat,0.03159681707620621
2_656.mat,0.018478836864233017
2_657.mat,0.033724602311849594
2_658.mat,0.025977764278650284
2_659.mat,0.05006863921880722
2_66.mat,0.06864873319864273
2_660.mat,0.036478519439697266
2_661.mat,0.04887627065181732
2_662.mat,0.020337991416454315
2_663.mat,0.008152823895215988
2_664.mat,0.052059073001146317
2_665.mat,0.029289793223142624
2_666.mat,0.05915822461247444
2_667.mat,0.041165225207805634
2_668.mat,0.022122425958514214
2_669.mat,0.02737388014793396
2_67.mat,0.20265616476535797
2_670.mat,0.04308106005191803
2_671.mat,0.04989396035671234
2_672.mat,0.058732323348522186
2_673.mat,0.04891251027584076
2_674.mat,0.04149186238646507
2_675.mat,0.04213407263159752
2_676.mat,0.010054893791675568
2_677.mat,0.02329128421843052
2_678.mat,0.1335577666759491
2_679.mat,0.0522831566631794
2_68.mat,0.08233475685119629
2_680.mat,0.12310576438903809
2_681.mat,0.016348322853446007
2_682.mat,0.18764309585094452
2_683.mat,0.030070075765252113
2_684.mat,0.03080178052186966
2_685.mat,0.09359993040561676
2_686.mat,0.04183146730065346
2_687.mat,0.12045032531023026
2_688.mat,0.046183425933122635
2_689.mat,0.06788191944360733
2_69.mat,0.03897262364625931
2_690.mat,0.052593160420656204
2_691.mat,0.06010505557060242
2_692.mat,0.07565880566835403
2_693.mat,0.07201769202947617
2_694.mat,0.021648544818162918
2_695.mat,0.05018547922372818
2_696.mat,0.026508908718824387
2_697.mat,0.0213488582521677
2_698.mat,0.021090101450681686
2_699.mat,0.10543595999479294
2_7.mat,0.06462796032428741
2_70.mat,0.017251797020435333
2_700.mat,0.04128601774573326
2_701.mat,0.019670169800519943
2_702.mat,0.021266886964440346
2_703.mat,0.05147837474942207
2_704.mat,0.03215162828564644
2_705.mat,0.01109185628592968
2_706.mat,0.029079262167215347
2_707.mat,0.05362332984805107
2_708.mat,0.11475792527198792
2_709.mat,0.00976033415645361
2_71.mat,0.043918218463659286
2_710.mat,0.11838126182556152
2_711.mat,0.061798568814992905
2_712.mat,0.03359827771782875
2_713.mat,0.05634261667728424
2_714.mat,0.06975851207971573
2_715.mat,0.017008844763040543
2_716.mat,0.07244926691055298
2_717.mat,0.027106838300824165
2_718.mat,0.04171266406774521
2_719.mat,0.040653396397829056
2_72.mat,0.043361466377973557
2_720.mat,0.04333341866731644
2_721.mat,0.04107712581753731
2_722.mat,0.06258296966552734
2_723.mat,0.04879561439156532
2_724.mat,0.03504028171300888
2_725.mat,0.02060393989086151
2_726.mat,0.009480034001171589
2_727.mat,0.024422908201813698
2_728.mat,0.0381181575357914
2_729.mat,0.07417448610067368
2_73.mat,0.14233143627643585
2_730.mat,0.09799103438854218
2_731.mat,0.06661052256822586
2_732.mat,0.17419694364070892
2_733.mat,0.13104896247386932
2_734.mat,0.029408596456050873
2_735.mat,0.02767707034945488
2_736.mat,0.052536945790052414
2_737.mat,0.06648530811071396
2_738.mat,0.05895700305700302
2_739.mat,0.05075430870056152
2_74.mat,0.10046321153640747
2_740.mat,0.007137292996048927
2_741.mat,0.009365073405206203
2_742.mat,0.047129929065704346
2_743.mat,0.05806635692715645
2_744.mat,0.03469632565975189
2_745.mat,0.047167275100946426
2_746.mat,0.06012757122516632
2_747.mat,0.05291369929909706
2_748.mat,0.24689115583896637
2_749.mat,0.08281474560499191
2_75.mat,0.026238568127155304
2_750.mat,0.03137340024113655
2_751.mat,0.0408487506210804
2_752.mat,0.024099910631775856
2_753.mat,0.07079866528511047
2_754.mat,0.08873485028743744
2_755.mat,0.039277415722608566
2_756.mat,0.027173321694135666
2_757.mat,0.053449518978595734
2_758.mat,0.07458022236824036
2_759.mat,0.013761017471551895
2_76.mat,0.03768991306424141
2_760.mat,0.020000072196125984
2_761.mat,0.16649875044822693
2_762.mat,0.03672115504741669
2_763.mat,0.02912752889096737
2_764.mat,0.06142263486981392
2_765.mat,0.05503533408045769
2_766.mat,0.048299189656972885
2_767.mat,0.03055807761847973
2_768.mat,0.03448484465479851
2_769.mat,0.05689966306090355
2_77.mat,0.03781934455037117
2_770.mat,0.012390481308102608
2_771.mat,0.023113852366805077
2_772.mat,0.025369232520461082
2_773.mat,0.15226151049137115
2_774.mat,0.021842800080776215
2_775.mat,0.07238754630088806
2_776.mat,0.008406837470829487
2_777.mat,0.02252083830535412
2_778.mat,0.06385646015405655
2_779.mat,0.025018204003572464
2_78.mat,0.014737757854163647
2_780.mat,0.03612242266535759
2_781.mat,0.06378698348999023
2_782.mat,0.03222287818789482
2_783.mat,0.030871428549289703
2_784.mat,0.10266227275133133
2_785.mat,0.029226599261164665
2_786.mat,0.03647852689027786
2_787.mat,0.028598010540008545
2_788.mat,0.02949807606637478
2_789.mat,0.06592540442943573
2_79.mat,0.05387844145298004
2_790.mat,0.02945614978671074
2_791.mat,0.04425715282559395
2_792.mat,0.13518565893173218
2_793.mat,0.02287556417286396
2_794.mat,0.0371520072221756
2_795.mat,0.032605916261672974
2_796.mat,0.032375022768974304
2_797.mat,0.022233454510569572
2_798.mat,0.013754462823271751
2_799.mat,0.03642398118972778
2_8.mat,0.07994623482227325
2_80.mat,0.009026232175529003
2_800.mat,0.04222709313035011
2_801.mat,0.08365868777036667
2_802.mat,0.026011494919657707
2_803.mat,0.038578491657972336
2_804.mat,0.007669088896363974
2_805.mat,0.07991717755794525
2_806.mat,0.04802248999476433
2_807.mat,0.050863198935985565
2_808.mat,0.03297671675682068
2_809.mat,0.03136688843369484
2_81.mat,0.02232068032026291
2_810.mat,0.010589206591248512
2_811.mat,0.03339638188481331
2_812.mat,0.05055565387010574
2_813.mat,0.08188968896865845
2_814.mat,0.02892972342669964
2_815.mat,0.02175012417137623
2_816.mat,0.022485919296741486
2_817.mat,0.15533195436000824
2_818.mat,0.040584124624729156
2_819.mat,0.03517647832632065
2_82.mat,0.12926265597343445
2_820.mat,0.028198299929499626
2_821.mat,0.030864043161273003
2_822.mat,0.03726527839899063
2_823.mat,0.018086815252900124
2_824.mat,0.2351364642381668
2_825.mat,0.03015126660466194
2_826.mat,0.0196792371571064
2_827.mat,0.062237367033958435
2_828.mat,0.04517702758312225
2_829.mat,0.02235483191907406
2_83.mat,0.020982282236218452
2_830.mat,0.03563019260764122
2_831.mat,0.027709292247891426
2_832.mat,0.018661178648471832
2_833.mat,0.023812972009181976
2_834.mat,0.024509727954864502
2_835.mat,0.07435078918933868
2_836.mat,0.0531749501824379
2_837.mat,0.010522684082388878
2_838.mat,0.030744558200240135
2_839.mat,0.03249742090702057
2_84.mat,0.01724962331354618
2_840.mat,0.017389297485351562
2_841.mat,0.021495889872312546
2_842.mat,0.01587752439081669
2_843.mat,0.056636080145835876
2_844.mat,0.04238501563668251
2_845.mat,0.0276075080037117
2_846.mat,0.0708877295255661
2_847.mat,0.013587766326963902
2_848.mat,0.047067683190107346
2_849.mat,0.17419694364070892
2_85.mat,0.03503983095288277
2_850.mat,0.06143081560730934
2_851.mat,0.07491783052682877
2_852.mat,0.0525573305785656
2_853.mat,0.0440470390021801
2_854.mat,0.01906748116016388
2_855.mat,0.055832576006650925
2_856.mat,0.022947018966078758
2_857.mat,0.006186880171298981
2_858.mat,0.045824117958545685
2_859.mat,0.04310683533549309
2_86.mat,0.061973996460437775
2_860.mat,0.054560575634241104
2_861.mat,0.14677821099758148
2_862.mat,0.033731695264577866
2_863.mat,0.05187493562698364
2_864.mat,0.029638271778821945
2_865.mat,0.06715694814920425
2_866.mat,0.05870794504880905
2_867.mat,0.0411248616874218
2_868.mat,0.04667946323752403
2_869.mat,0.04227210953831673
2_87.mat,0.10130074620246887
2_870.mat,0.046354927122592926
2_871.mat,0.020772317424416542
2_872.mat,0.04370362311601639
2_873.mat,0.01738995872437954
2_874.mat,0.028409117832779884
2_875.mat,0.011692938394844532
2_876.mat,0.05547463521361351
2_877.mat,0.04028579965233803
2_878.mat,0.04052332788705826
2_879.mat,0.06772420555353165
2_88.mat,0.09268713742494583
2_880.mat,0.04782254248857498
2_881.mat,0.14910325407981873
2_882.mat,0.05209125950932503
2_883.mat,0.013505814597010612
2_884.mat,0.07284193485975266
2_885.mat,0.007851783186197281
2_886.mat,0.020954690873622894
2_887.mat,0.04446781426668167
2_888.mat,0.007829941809177399
2_889.mat,0.03345487639307976
2_89.mat,0.01779719442129135
2_890.mat,0.2457667738199234
2_891.mat,0.021606823429465294
2_892.mat,0.017703481018543243
2_893.mat,0.022777000442147255
2_894.mat,0.17419694364070892
2_895.mat,0.040790800005197525
2_896.mat,0.03010728396475315
2_897.mat,0.06994520872831345
2_898.mat,0.030888540670275688
2_899.mat,0.05742330849170685
2_9.mat,0.17419694364070892
2_90.mat,0.09304530918598175
2_900.mat,0.051952704787254333
2_901.mat,0.18396395444869995
2_902.mat,0.04050720855593681
2_903.mat,0.11008297652006149
2_904.mat,0.15728804469108582
2_905.mat,0.2799259126186371
2_906.mat,0.03044409491121769
2_907.mat,0.04429682344198227
2_908.mat,0.037809107452631
2_909.mat,0.033744800835847855
2_91.mat,0.012983175925910473
2_910.mat,0.006390016060322523
2_911.mat,0.046422239392995834
2_912.mat,0.029913954436779022
2_913.mat,0.039928119629621506
2_914.mat,0.01835719496011734
2_915.mat,0.03518157824873924
2_916.mat,0.04122660681605339
2_917.mat,0.039799269288778305
2_918.mat,0.05710266903042793
2_919.mat,0.09851089864969254
2_92.mat,0.10857968777418137
2_920.mat,0.03338378295302391
2_921.mat,0.08631913363933563
2_922.mat,0.05468004196882248
2_923.mat,0.15434040129184723
2_924.mat,0.12739478051662445
2_925.mat,0.023709148168563843
2_926.mat,0.1096448004245758
2_927.mat,0.05827604979276657
2_928.mat,0.036169711500406265
2_929.mat,0.015256434679031372
2_93.mat,0.019962096586823463
2_930.mat,0.02965901605784893
2_931.mat,0.0748094841837883
2_932.mat,0.04548752307891846
2_933.mat,0.03609044477343559
2_934.mat,0.021842805668711662
2_935.mat,0.17419694364070892
2_936.mat,0.10960672795772552
2_937.mat,0.024927442893385887
2_938.mat,0.08397521078586578
2_939.mat,0.01445253100246191
2_94.mat,0.03503742069005966
2_940.mat,0.01912340149283409
2_941.mat,0.03190368413925171
2_942.mat,0.07200188934803009
2_943.mat,0.02179727517068386
2_944.mat,0.03831141069531441
2_945.mat,0.045740168541669846
2_946.mat,0.17419694364070892
2_947.mat,0.03736664354801178
2_948.mat,0.033335909247398376
2_949.mat,0.00952146016061306
2_95.mat,0.01656383089721203
2_950.mat,0.05894489958882332
2_951.mat,0.024287845939397812
2_952.mat,0.04215000942349434
2_953.mat,0.034978561103343964
2_954.mat,0.019259240478277206
2_955.mat,0.06593271344900131
2_956.mat,0.030965052545070648
2_957.mat,0.04351957142353058
2_958.mat,0.020542193204164505
2_959.mat,0.032418571412563324
2_96.mat,0.09090122580528259
2_960.mat,0.00921438354998827
2_961.mat,0.06380735337734222
2_962.mat,0.05913173034787178
2_963.mat,0.0195280984044075
2_964.mat,0.04652154818177223
2_965.mat,0.011432794854044914
2_966.mat,0.02630889043211937
2_967.mat,0.04258425161242485
2_968.mat,0.04007731378078461
2_969.mat,0.08980023860931396
2_97.mat,0.05774559825658798
2_970.mat,0.03596727177500725
2_971.mat,0.053411152213811874
2_972.mat,0.10794179886579514
2_973.mat,0.04421012103557587
2_974.mat,0.22008715569972992
2_975.mat,0.01874491199851036
2_976.mat,0.028334926813840866
2_977.mat,0.023518046364188194
2_978.mat,0.27150094509124756
2_979.mat,0.06566327810287476
2_98.mat,0.3262990415096283
2_980.mat,0.1076032817363739
2_981.mat,0.05321964994072914
2_982.mat,0.04854122921824455
2_983.mat,0.01739836111664772
2_984.mat,0.04463734105229378
2_985.mat,0.020721279084682465
2_986.mat,0.04351073130965233
2_987.mat,0.02920948900282383
2_988.mat,0.03636901080608368
2_989.mat,0.019755220040678978
2_99.mat,0.015391673892736435
2_990.mat,0.056509558111429214
2_991.mat,0.06651667505502701
2_992.mat,0.20418022572994232
2_993.mat,0.03092292882502079
2_994.mat,0.02719557285308838
2_995.mat,0.021168576553463936
2_996.mat,0.06819309294223785
2_997.mat,0.03912585973739624
2_998.mat,0.032776493579149246
2_999.mat,0.04840119183063507
3_1.mat,0.014572537504136562
3_10.mat,0.0726696252822876
3_100.mat,0.12242639809846878
3_1000.mat,0.0049249473959207535
3_1001.mat,0.23747189342975616
3_1002.mat,0.020626623183488846
3_1003.mat,0.008514031767845154
3_1004.mat,0.1852504163980484
3_1005.mat,0.047017652541399
3_1006.mat,0.009234548546373844
3_1007.mat,0.05695793032646179
3_1008.mat,0.029688958078622818
3_1009.mat,0.12972977757453918
3_101.mat,0.05921907350420952
3_1010.mat,0.0778949037194252
3_1011.mat,0.017196232452988625
3_1012.mat,0.010198964737355709
3_1013.mat,0.04855433478951454
3_1014.mat,0.006424686871469021
3_1015.mat,0.06535742431879044
3_1016.mat,0.2520917057991028
3_1017.mat,0.025000013411045074
3_1018.mat,0.019590195268392563
3_1019.mat,0.08910612016916275
3_102.mat,0.028172673657536507
3_1020.mat,0.010066029615700245
3_1021.mat,0.008880226872861385
3_1022.mat,0.15228429436683655
3_1023.mat,0.10378828644752502
3_1024.mat,0.006707753520458937
3_1025.mat,0.03979125991463661
3_1026.mat,0.13065432012081146
3_1027.mat,0.12829437851905823
3_1028.mat,0.009428087621927261
3_1029.mat,0.08294295519590378
3_103.mat,0.009461188688874245
3_1030.mat,0.1765289455652237
3_1031.mat,0.0028975578024983406
3_1032.mat,0.12380249053239822
3_1033.mat,0.024514563381671906
3_1034.mat,0.08346442133188248
3_1035.mat,0.008981904946267605
3_1036.mat,0.005375463515520096
3_1037.mat,0.022986438125371933
3_1038.mat,0.0031072974670678377
3_1039.mat,0.21368856728076935
3_104.mat,0.015455156564712524
3_1040.mat,0.06255768984556198
3_1041.mat,0.030909132212400436
3_1042.mat,0.14676137268543243
3_1043.mat,0.15348833799362183
3_1044.mat,0.18204623460769653
3_1045.mat,0.1061071828007698
3_1046.mat,0.23781050741672516
3_1047.mat,0.006708487402647734
3_1048.mat,0.0059079877100884914
3_1049.mat,0.0034044869244098663
3_105.mat,0.020803101360797882
3_1050.mat,0.01727229543030262
3_1051.mat,0.007684414740651846
3_1052.mat,0.08674343675374985
3_1053.mat,0.02571491338312626
3_1054.mat,0.008496949449181557
3_1055.mat,0.05471285432577133
3_1056.mat,0.030488234013319016
3_1057.mat,0.010248002596199512
3_1058.mat,0.08467527478933334
3_1059.mat,0.022137533873319626
3_106.mat,0.02509296126663685
3_1060.mat,0.14181198179721832
3_1061.mat,0.005207228474318981
3_1062.mat,0.01329832337796688
3_1063.mat,0.01806357502937317
3_1064.mat,0.002363160951063037
3_1065.mat,0.0045618112199008465
3_1066.mat,0.004962579812854528
3_1067.mat,0.007598167285323143
3_1068.mat,0.06613006442785263
3_1069.mat,0.0048108757473528385
3_107.mat,0.14878632128238678
3_1070.mat,0.0043509709648787975
3_1071.mat,0.013019809499382973
3_1072.mat,0.07306449860334396
3_1073.mat,0.18455220758914948
3_1074.mat,0.005270743276923895
3_1075.mat,0.01693892292678356
3_1076.mat,0.0054033189080655575
3_1077.mat,0.03842471167445183
3_1078.mat,0.10443401336669922
3_1079.mat,0.05382552370429039
3_108.mat,0.06283649057149887
3_1080.mat,0.09224879741668701
3_1081.mat,0.041790805757045746
